0,847,5139390,0,1.243991847,5,1.444540702,0.522060374,6,3.903203043,4.946116979,350,3.004162943,6.223144359,5,2.369322616,4,0.9071296296296297,0.9999534883720931,0.9973488372093023,0.5858854166666666,0.9996296296296295,33.18427906976745,149.54576744186045,29704351.162790697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,657,3752655,0,5.822849636,5,4.629846683,5.572558969,6,3.674172878,8.225871313,150,4.283995853,5.465808154,7,5.068256866,4,0.959398148148148,1.0,0.9457837837837838,0.863858695652174,0.9987962962962963,3.0078703703703704,16.926620370370372,2790527.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,836,5322935,400,8.538344225,1,5.714318185,5.928324635,1,8.326102695,3.74503302,150,5.578465849,5.615219421,3,8.691587767,4,0.9902469135802496,1.0,0.9758179012345709,0.9892331768388117,0.9946913580246929,61.552206790123456,360.5637500000003,57654114.197530866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,776,6228311,0,1.862878807,4,2.311802693,2.33291468,0,4.907548371,1.879525587,250,5.611076149,6.446399186,6,1.629922367,7,1.0,1.0,1.0,1.0,1.0,1.3673148148148149,4.857546296296296,1271893.5185185184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,659,7298717,700,6.136366095,1,0.32800112,0.279741585,0,1.192074094,2.327663073,250,0.759260731,5.191774377,6,4.229026835,5,0.9975617283950616,1.0,0.9959074733096086,0.9921063829787234,0.9997222222222223,9.760138888888891,49.51015432098766,9004648.148148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,686,5817593,0,3.453297817,3,4.81176043,4.734699101,4,4.115533972,4.294974658,350,5.392883644,7.294052118,4,3.320027604,6,0.9994907407407408,1.0,0.9986910994764397,0.9988235294117648,1.0,5.5852314814814825,18.718287037037037,5547569.444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,777,1492915,300,10.9933425,4,6.858891093,7.959892863,1,7.718456963,3.227741137,200,6.720790687,8.131051785,8,5.211839508,4,0.9955555555555561,1.0,0.9892438271604949,0.9941853035143774,0.9973611111111116,36.0298611111111,86.64921296296293,40612790.89506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,786,4929331,800,4.08527945,2,4.747772362,4.747385357,0,4.537784608,1.531987957,250,5.579101765,5.795788173,7,2.913845904,7,0.9961574074074073,1.0,0.9857476635514019,0.9981218274111675,0.9992129629629629,45.42893518518519,188.33226851851848,41108553.24074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,658,1551229,0,10.74111108,1,6.686577285,4.713233843,0,9.035431095,3.390003276,100,5.47948131,4.98340681,7,6.964787003,3,0.9550308641975321,1.0,0.9917027863777109,0.8250392464678178,0.9991666666666669,28.828950617283954,105.18444444444438,31894771.604938272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,836,5684804,0,4.933953341,4,5.08985733,4.919472252,3,5.414036676,4.905046239,150,4.593197828,4.902884011,3,6.517307169,6,0.9957407407407404,1.0,0.9876666666666665,0.9944497607655501,0.9988888888888888,12.728518518518515,61.64791666666669,13694182.870370371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,766,9463809,500,8.015041606,4,7.000955704,6.397122147,4,7.041530599,5.911407766,150,3.723627308,4.400959123,4,9.435243239,3,0.9961574074074073,1.0,0.9857476635514019,0.9981218274111675,0.9992129629629629,45.42893518518519,188.33226851851848,41108553.24074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,676,5298323,900,1.275800317,3,2.644775904,4.566709939,0,4.451396861,3.369992732,350,3.60287975,4.57829682,6,5.477285078,5,0.9953086419753107,1.0,0.990664605873263,0.9905946791862305,0.9985648148148154,48.314212962962955,139.41237654321,53610250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,788,2663230,400,0.130459206,5,4.188240825,4.711106842,5,2.668128915,2.199680663,250,3.419719904,5.993342779,4,5.168537663,4,0.9934027777777791,1.0,0.994093023255815,0.9801686746987954,0.9962731481481494,34.24539351851855,181.2663657407409,33990997.68518519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,786,1431727,1000,6.347691638,5,4.451823069,5.674828439,1,7.067938844,5.675426227,350,3.960394246,4.475494562,7,6.659131155,5,0.998101851851852,1.0,0.994591503267974,0.9975000000000003,0.9986728395061731,33.88402777777778,123.04206790123456,35083404.32098766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,659,4229557,500,7.017395434,4,0.65024005,0.577692501,3,0.962329367,2.057554269,300,1.732268394,6.14386125,5,0.908050813,6,0.9824845679012363,1.0,0.9898608964451362,0.9389596273291939,0.9994907407407408,37.61140432098764,165.0200154320987,40732150.46296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,736,2705587,0,2.552325487,3,5.132255012,4.946704027,1,4.062599621,1.630086888,500,3.524496196,5.858341211,10,2.570543135,6,0.9941975308641996,1.0,0.9887944358578074,0.9906720000000004,0.9957407407407415,37.2146450617284,153.67276234567902,46505337.96296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,847,7662607,0,0.614506545,4,0.43921115,5.523940818,2,3.875279887,2.449950901,250,6.9323494,5.914932915,2,2.214557411,10,0.7980092592592594,1.0,0.980046296296297,0.21638888888888874,0.9979629629629633,223.31560185185182,444.1461574074075,252438162.03703704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,657,2096399,0,1.888657277,5,3.292043054,2.078057247,6,2.012784372,6.185571253,150,6.232640747,3.643884802,4,0.250855589,7,0.9961265432098766,1.0,0.9936753731343282,0.9964717741935484,0.9923611111111109,11.463703703703704,51.391743827160504,10530756.944444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,788,3746027,0,5.694847191,0,4.44893994,1.364688856,0,6.026120245,7.450848623,250,2.510022485,5.054284279,10,3.519927189,7,0.9980555555555555,1.0,0.9913888888888889,0.9785365853658536,1.0,0.27240740740740743,1.1650925925925928,280671.2962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,786,4064547,0,2.583218852,1,1.579506841,0.726746884,3,1.7819589,4.674715087,200,1.70427672,3.04330371,5,4.442791222,4,0.9948148148148173,1.0,0.9895524691358065,0.9948611111111144,0.9932098765432117,87.11342592592582,285.49912037037046,91416153.54938272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,776,3548989,700,9.133317601,1,7.297722927,6.305375472,1,5.834908639,5.615818332,200,5.911650769,4.183632451,5,6.221857692,6,0.995447530864199,1.0,0.9887191358024734,0.9910510046367863,0.9987037037037042,127.80094135802486,394.66979938271567,126703127.31481482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,866,5632263,500,8.359205727,1,6.116438967,5.124474983,0,5.824441561,5.673692955,200,6.019559293,5.982446387,7,2.524683321,9,0.9997222222222222,1.0,0.9975,1.0,1.0,0.611574074074074,2.599166666666667,521694.44444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,787,5049321,0,2.029574051,6,1.907698055,3.965906747,3,2.978800494,1.945951747,150,3.788340815,3.520127321,1,5.993683775,5,0.9952777777777783,1.0,0.9849999999999995,0.9959624413145542,0.9981944444444444,38.85652777777779,127.15879629629629,36653729.166666664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,878,7875361,0,6.710370339,1,6.455627647,8.04748231,2,4.263949907,6.136721024,200,5.270625172,4.119453178,2,8.851956837,5,0.9695061728395062,1.0,0.9978391167192429,0.8744927536231885,0.9999074074074075,11.451635802469138,52.018040123456814,11018450.617283951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,707,4919638,0,4.673486189,5,2.870664269,2.707100373,1,7.258099009,4.644850838,350,6.008527137,4.371579405,5,1.18122586,8,0.9970216049382722,1.0,0.9934228187919477,0.9943441226575817,0.998101851851852,31.025015432098776,111.1961728395061,31445932.098765433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,737,1324467,200,6.74086464,4,5.639796037,5.611071379,5,3.804590496,5.083805108,200,6.582944838,4.663228381,8,0.317298514,6,0.8874999999999994,1.0,0.9768981481481478,0.5737962962962962,0.9988425925925929,43.9114351851852,137.55365740740731,46241715.277777776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,806,6607308,0,10.84485987,4,5.646552102,9.274302524,1,7.672690777,2.529850135,200,6.810862921,5.336720034,9,5.824053874,4,0.9955555555555561,1.0,0.9892438271604949,0.9941853035143774,0.9973611111111116,36.0298611111111,86.64921296296293,40612790.89506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,876,1997903,500,4.324532277,3,2.753361291,3.714494185,0,4.514343102,5.31321494,150,6.200425673,4.474022418,5,2.328128531,8,0.9993402777777779,1.0,0.999367088607595,0.9972241992882563,0.9997337962962963,4.532928240740739,23.60993055555555,3600749.421296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,848,4506579,0,8.644833809,2,7.183393353,6.379853865,0,6.98942584,6.41441458,200,2.765475953,4.111149939,8,7.834977464,7,0.9975617283950616,1.0,0.9959074733096086,0.9921063829787234,0.9997222222222223,9.760138888888891,49.51015432098766,9004648.148148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,786,8123655,0,9.39336888,2,6.435356115,7.949702838,1,7.109571064,5.378281929,200,4.761536795,5.123563725,6,7.781407776,3,0.9955555555555561,1.0,0.9892438271604949,0.9941853035143774,0.9973611111111116,36.0298611111111,86.64921296296293,40612790.89506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,736,8328573,1000,6.975094017,1,4.997820995,2.644932639,1,6.893640733,6.857929593,350,4.259660388,4.404414346,8,4.02724798,6,0.9934413580246954,1.0,0.9824299065420575,0.9926424050632932,0.9985339506172844,46.19962962962965,118.57344135802457,80973302.4691358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,707,4686350,300,8.340320332,4,6.009513494,2.601969791,5,5.876238796,6.790666592,0,6.520001138,3.263900676,4,3.160564149,5,0.9953549382716051,0.9996913580246913,0.9900543478260869,0.992365145228216,0.9950000000000001,27.12628086419753,85.358225308642,26436610.33950617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,806,3267750,300,6.768772256,4,4.818049503,4.476503416,1,6.676025719,4.88367525,100,6.04613513,4.679403263,3,4.950032557,7,0.9550308641975321,1.0,0.9917027863777109,0.8250392464678178,0.9991666666666669,28.828950617283954,105.18444444444438,31894771.604938272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,659,5285942,500,6.877787058,6,3.905946605,3.734535278,3,7.014781693,6.526461991,50,5.873952326,3.683717797,2,6.377111251,5,0.9677314814814816,1.0,0.998051948051948,0.846461824953445,0.9998456790123457,19.213009259259252,47.360540123456786,18207907.407407407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,797,4833337,0,7.753207862,4,7.013515007,5.452145222,5,5.860501607,5.7910666,150,4.361800152,4.088621382,6,6.628982494,3,0.9922993827160536,1.0,0.9858796296296377,0.9873611111111144,0.9951080246913614,261.3005709876543,518.8486419753084,223512570.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,866,8609634,0,6.082426828,4,3.269570608,3.848330603,1,6.931849678,5.57403684,200,6.27359292,5.8169705,4,2.473248073,10,0.9994444444444445,1.0,0.9976288659793814,0.9961538461538462,1.0,2.567638888888889,7.719814814814815,2648347.222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
