1,797,5586569,200,10.68740104,4,7.687996964,5.439342549,7,6.10370871,5.603643523,150,6.779937072,6.228165133,8,2.915166323,3,0.7821296296296301,1.0,0.9984259259259262,0.09072815533980585,0.9983796296296299,20.574212962962957,85.53509259259259,16219668.981481481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,777,8061407,0,11.31009159,0,5.824998828,3.968797005,2,8.403663781,6.668560068,200,6.640527958,5.840210808,9,1.712108077,10,0.9966358024691383,1.0,0.9936574074074126,0.9926708074534182,0.9977314814814828,106.4731635802468,290.7573456790129,124466246.14197531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,858,6499584,0,2.895172092,6,1.631809028,3.562528541,0,3.625269489,1.665332592,150,9.265219334,5.579796416,5,3.795285253,12,0.9836342592592594,1.0,0.9913657407407408,0.9411111111111112,0.9995833333333335,46.381180555555524,179.5391203703704,43059445.60185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,736,3497877,600,4.406731854,3,4.716274169,3.85211557,3,4.433953848,5.207088009,300,3.884140382,5.282648032,8,2.56760078,6,0.9952623456790124,0.9997067901234568,0.9832704402515725,0.9975707154742097,0.9990277777777777,20.767700617283953,94.84495370370365,19012537.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,776,9745993,0,6.755183144,5,3.564091522,5.001697609,1,7.266604191,3.074982001,100,7.927563941,4.492552926,2,3.087066763,8,0.9962345679012344,0.9953703703703703,0.9936042402826857,0.9963516068052929,0.9993055555555554,7.374062015503874,41.416325581395355,6527010.852713178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,716,2374716,0,1.824616401,3,2.199586797,2.641456045,1,4.951448828,4.296861791,250,3.970807211,3.955792903,5,3.989298177,6,0.9934027777777791,1.0,0.994093023255815,0.9801686746987954,0.9962731481481494,34.24539351851855,181.2663657407409,33990997.68518519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,678,7887992,700,2.331272606,7,2.668201809,4.491012696,3,3.12316105,5.623480993,150,4.623399,5.325664634,5,3.546615441,7,0.9955555555555561,1.0,0.9892438271604949,0.9941853035143774,0.9973611111111116,36.0298611111111,86.64921296296293,40612790.89506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,736,4934587,0,2.415676753,3,3.519686949,5.266656165,1,2.936771769,4.108227701,200,5.44285726,5.263973402,5,2.220411362,9,0.9818055555555566,1.0,0.9812037037037032,0.9497685185185193,0.9981481481481487,102.16749999999999,274.9164351851853,110591962.96296297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,868,5347809,0,5.328445962,3,4.313301798,4.809906367,1,6.14996561,4.617986662,400,4.983687125,4.440471664,7,3.093739762,7,0.9967592592592593,0.9997740112994351,0.9851875,0.9983443708609272,0.9992129629629629,5.255480225988701,26.59118644067797,5072570.621468927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,776,9484845,600,9.424995338,6,4.98273816,6.472970993,0,7.949291453,3.750324384,50,5.120045448,5.53702978,8,7.328805323,3,0.9979629629629629,1.0,0.9998469387755102,0.9908695652173912,0.9995833333333333,2.2141203703703702,10.730925925925924,2363013.888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,798,5678667,0,4.042694645,4,5.039264817,0.260226212,5,5.395387137,5.078670143,250,3.213572291,5.544962379,9,0.257775799,6,0.9876388888888888,1.0,0.9515740740740745,0.9966511627906978,0.9987962962962963,56.5760648148148,179.18935185185194,54287363.425925925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,848,2667419,600,7.201715033,3,4.451383751,4.33180353,1,7.272918286,5.124129783,200,5.512983872,4.286740124,4,7.413747068,3,0.9836342592592594,1.0,0.9913657407407408,0.9411111111111112,0.9995833333333335,46.381180555555524,179.5391203703704,43059445.60185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,866,4592372,100,3.021876724,5,4.029602534,5.994995673,11,0.406664864,5.746210059,350,0.629938355,4.939962555,4,6.846814,1,0.9933179012345688,1.0,0.9862179487179498,0.9954485049833894,0.9907253086419757,43.23686728395063,259.7998765432096,42538516.2037037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,868,1147878,0,13.64752239,1,9.055602648,7.54326721,0,9.008373217,3.023523387,150,7.632026533,4.349759785,6,5.045708494,5,0.9942438271604952,1.0,0.9926666666666695,0.9854234527687303,0.9965586419753093,57.44577160493826,165.70509259259254,58357972.222222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,776,9857401,400,6.410781706,3,6.627306007,3.306390303,6,4.468963128,6.054546309,100,4.759467431,4.951441224,6,4.415980989,4,0.8390740740740739,1.0,0.9773148148148147,0.37990740740740747,0.9987500000000001,89.82712962962971,292.9832870370372,91446363.42592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,798,1579505,0,10.07685979,5,5.059521569,6.031765127,1,6.528740078,4.774220404,150,7.551077251,6.10232002,9,1.950251908,5,0.9818055555555566,1.0,0.9812037037037032,0.9497685185185193,0.9981481481481487,102.16749999999999,274.9164351851853,110591962.96296297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,786,6117236,800,2.196168888,1,0.928525357,1.469175452,1,5.054776929,3.972721599,300,6.283129519,4.557489435,5,1.156684175,8,0.9934027777777791,1.0,0.994093023255815,0.9801686746987954,0.9962731481481494,34.24539351851855,181.2663657407409,33990997.68518519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,787,9299077,0,3.024690438,3,5.57932597,4.453947118,2,4.85823121,2.342011255,300,4.980550035,4.76595301,3,4.746671963,7,0.995447530864199,1.0,0.9887191358024734,0.9910510046367863,0.9987037037037042,127.80094135802486,394.66979938271567,126703127.31481482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,777,6394727,200,7.282702073,4,4.33896199,4.351247133,2,5.888776517,4.397939273,150,7.553612986,5.958093536,5,1.702086957,6,0.9796450617283949,0.9999537037037037,0.9178499999999998,0.9956250000000001,0.9998302469135802,6.950833333333333,26.417546296296308,6721415.895061729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,797,9018116,0,2.453977438,4,2.960159218,6.41587796,0,4.79353366,2.675503492,200,4.282102325,4.231484152,4,7.323062673,6,0.992870370370372,1.0,0.9812229102167179,0.9905747126436785,0.9995833333333334,35.1034413580247,161.0864351851852,32944913.580246914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,737,4893608,0,0.555162562,4,3.762621029,3.198493558,5,2.42360462,3.234638802,400,3.537751604,4.884733611,6,2.185315176,6,0.9970216049382722,1.0,0.9934228187919477,0.9943441226575817,0.998101851851852,31.025015432098776,111.1961728395061,31445932.098765433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,658,9603308,0,4.595405639,3,4.793502744,7.112832755,0,5.152924728,4.514646166,250,4.421420342,5.250153009,3,7.212512881,6,0.9953549382716051,0.9996913580246913,0.9900543478260869,0.992365145228216,0.9950000000000001,27.12628086419753,85.358225308642,26436610.33950617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,878,8994421,600,7.797648504,4,4.796857897,2.936564272,4,5.577121633,6.95950321,0,5.145069052,5.134472438,7,4.681960916,3,0.9991820987654322,1.0,0.9987072243346009,0.9936923076923078,0.9998765432098765,0.2339351851851852,1.6529166666666666,201072.53086419753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,858,2168982,600,2.771617513,4,2.61782557,4.36406192,0,5.168656536,2.370528335,250,5.459428571,4.932623701,6,2.116538754,8,0.9924382716049402,1.0,0.9893209876543251,0.9793750000000006,0.9982870370370379,56.456620370370416,194.0908024691359,57073614.197530866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,788,7152120,400,4.188767872,3,4.947783082,6.210216475,1,4.001026356,2.600176303,250,4.911624547,5.428569416,7,3.460813323,6,0.9858333333333341,1.0,0.9732407407407401,0.9742592592592599,0.9979166666666667,124.43444444444438,312.8820833333331,134870564.8148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,776,9889262,0,2.535886255,5,3.455142487,4.738683916,9,0.627930762,2.421443247,350,3.579046025,3.119082058,4,4.066437577,3,0.9964351851851856,1.0,0.9926489028213176,0.9991325695581019,0.9918827160493836,68.47081790123462,361.0268981481479,64968842.59259259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,737,2798040,0,2.413500646,2,1.381018536,4.111449846,2,4.648167561,4.046464797,200,5.949289701,5.528049166,3,3.224897637,8,0.9943055555555566,0.9998611111111112,0.9903376205787796,0.9908375209380238,0.9945370370370374,22.114660493827145,188.94125,17728557.098765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,787,5066419,0,8.179552756,2,5.527149547,7.924694341,0,6.844229815,4.327575516,250,5.012862199,3.954608316,6,7.497076098,4,0.9417129629629626,1.0,0.975231481481481,0.7876415094339624,0.998564814814815,64.86444444444446,164.62092592592592,69055759.25925925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,686,3369086,800,12.99279939,2,7.360414323,5.630149461,1,8.609528624,5.609539243,300,7.906134315,6.669412327,10,0.077769009,11,0.9884413580246926,0.9938139534883721,0.989267912772588,0.9709661835748807,0.9993672839506175,159.93239875389403,329.67677570093434,175677594.23676014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,787,5943893,0,8.26311395,3,7.825799299,7.174285893,0,5.919762443,1.167100757,150,5.951720827,4.626634124,7,3.658206072,7,0.9417129629629626,1.0,0.975231481481481,0.7876415094339624,0.998564814814815,64.86444444444446,164.62092592592592,69055759.25925925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,777,9589107,0,9.018501888,4,4.590832113,4.543223655,1,7.40263322,5.975630298,50,5.63461437,4.234074467,6,5.914034275,4,0.9818055555555566,1.0,0.9812037037037032,0.9497685185185193,0.9981481481481487,102.16749999999999,274.9164351851853,110591962.96296297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,836,4826924,0,4.11359839,5,5.306281106,6.166345935,5,4.575185303,5.724720713,200,3.270629906,3.867966087,4,7.696786028,5,0.9919135802469147,1.0,0.9776692913385833,0.9942148760330582,0.9969290123456792,16.63614197530864,67.03604938271604,18893760.802469134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,776,6318665,200,6.149091459,4,4.696910301,5.410659342,3,4.871022846,5.337413586,150,7.149150581,6.912171467,4,1.721324915,8,0.7821296296296301,1.0,0.9984259259259262,0.09072815533980585,0.9983796296296299,20.574212962962957,85.53509259259259,16219668.981481481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,657,8146832,0,3.623990408,3,4.9927276,6.289449264,1,3.693947262,2.639426133,400,5.340111185,3.661563615,8,1.311880287,9,0.9937345679012375,1.0,0.9823148148148195,0.9939103554868635,0.9984722222222233,112.81871913580247,306.70089506172854,128760346.45061728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,866,7722950,0,7.356203665,0,6.623805123,3.231512848,1,7.032680335,3.534702031,150,5.312125453,5.802441194,5,5.707412419,4,0.992546296296296,1.0,0.9810628019323671,0.9880975609756096,0.9994444444444442,16.44087962962964,79.14935185185185,15343474.537037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,736,8187002,0,3.948384323,7,1.925402432,7.493452028,0,5.924807646,3.750698912,350,5.90699441,4.586455089,5,3.673856613,7,0.9932870370370407,1.0,0.9809567901234613,0.9923029366306055,0.998055555555557,81.08788580246912,235.56712962962968,89071945.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
